m,x,T,P,f_exp%,f_ply%,f_cmw%,V_imp,V_ply,V_cmw,err_ply,err_cmw
0.77,0.0078,274.93,15.2,0.2621337618861963,0.14554296342661477,0.4111622415227112,36.545953385299946,39.12026226263711,33.26412943420992,-0.11659079845958153,0.1490284796365149
0.77,0.0078,274.93,30.11,0.24804410999983428,0.12431779625636796,0.40227627073319283,36.62521589483264,39.340872799419174,33.24936092659325,-0.12372631374346632,0.15423216073335855
0.77,0.0078,274.93,49.98,0.23308822457064338,0.09890908472676152,0.39085556700337865,36.656052764654,39.578639297642965,33.22967948820671,-0.13417913984388186,0.15776734243273527
0.77,0.0078,274.93,69.86,0.22405294970440082,0.07643571788418235,0.3799602135115432,36.57073397166359,39.76243030919926,33.20998814471781,-0.14761723182021846,0.15590726380714237
0.77,0.0078,274.93,99.9,0.21785072570359443,0.04612534180443717,0.3645427360901454,36.308916621006084,39.98317497677688,33.180233217232576,-0.17172538389915726,0.146692010386551
0.77,0.0122,274.99,15.26,0.3413470146248043,0.22805283657187925,0.6402970762823257,37.48844638610308,39.095416898022854,33.265492441732405,-0.11329417805292508,0.29895006165752136
0.77,0.0122,274.99,30.15,0.318099383088688,0.19525346294093637,0.626451503875125,37.5806845323099,39.3131761884291,33.250640187567626,-0.12284592014775164,0.30835212078643703
0.77,0.0122,274.99,50.04,0.2923999981777614,0.15591125486487112,0.6086181982344341,37.637486325967174,39.548134169041994,33.23080060829715,-0.1364887433128903,0.31621820005667267
0.77,0.0122,274.99,69.9,0.2771794838561048,0.12119463157993504,0.5916415593658853,37.56111806409121,39.72908157990931,33.21099095297731,-0.15598485227616976,0.31446207550978045
0.77,0.0122,274.99,99.95,0.26812397009672306,0.07436492888104329,0.567632132587792,37.2810165787669,39.94647857321662,33.181017129092055,-0.19375904121567977,0.29950816249106893
0.77,0.0159,274.98,15.23,0.663965884300044,0.2955259027616064,0.8316665088757835,35.08342067242707,39.09923588354483,33.26528510233615,-0.3684399815384376,0.16770062457573953
0.77,0.0159,274.98,30.17,0.6327772555184463,0.25277152669815894,0.8135894837646207,35.199302669900476,39.31814454566032,33.25040030138482,-0.3800057288202874,0.18081222824617438
0.77,0.0159,274.98,50.06,0.6007866933618766,0.20167722503887653,0.7903860457618705,35.25886854695796,39.5535229960097,33.230583789274924,-0.3991094683230001,0.18959935239999393
0.77,0.0159,274.98,69.94,0.5759329785948397,0.15655729726553602,0.7682787974286232,35.25366122256047,39.73500899802469,33.21077724021787,-0.4193756813293037,0.19234581883378343
0.77,0.0159,274.98,99.99,0.5530056883244816,0.09581560339866346,0.7370901580619593,35.11599635117033,39.95292387913452,33.18083826641684,-0.45719008492581814,0.18408446973747772
0.77,0.0078,296.22,15.21,0.2615027676356574,0.3888718216762399,0.389616367333101,36.745819208410516,33.92605766703125,33.90959556802437,0.12736905404058252,0.12811359969744363
0.77,0.0078,296.22,30.09,0.25553999080354384,0.38802936320094794,0.38324333080475004,36.660826385288324,33.744783910512474,33.8499887198961,0.1324893723974041,0.1277033400012062
0.77,0.0078,296.22,49.94,0.25344285544457446,0.3877771319458212,0.37533908942781746,36.43378415169162,33.499077680052025,33.77047286402607,0.13433427650124674,0.12189623398324301
0.77,0.0078,296.22,69.82,0.24785302337417825,0.38811300963710327,0.36783790997099164,36.2939275684718,33.25157997762327,33.690836833059,0.14025998626292502,0.11998488659681339
0.77,0.0078,296.22,99.84,0.2456610814713489,0.3889397806237094,0.3573969630762841,35.97024406470782,32.89412851307926,33.57058161929484,0.14327869915236047,0.1117358816049352
0.77,0.0122,296.2,15.26,0.336854243314777,0.605515292342873,0.6068386737890785,37.743308921437,33.92740282842899,33.90865672571984,0.26866104902809607,0.26998443047430154
0.77,0.0122,296.2,30.13,0.3183959841362549,0.6041918954944103,0.5968964174184244,37.78258219740964,33.74639365751222,33.84913971999992,0.2857959113581554,0.27850043328216945
0.77,0.0122,296.2,50.01,0.31386603669996127,0.6037875770276813,0.584540519638943,37.5646222013206,33.500490265586954,33.76957024631383,0.28992154032772,0.2706744829389818
0.77,0.0122,296.2,69.88,0.3130429360158171,0.604301151046327,0.5728387799118995,37.3069135773055,33.25329036892721,33.690040797513916,0.29125821503050986,0.25979584389608235
0.77,0.0122,296.2,99.94,0.30473225755032196,0.6056507371647646,0.5566018595893452,37.041343806864504,32.89568815523767,33.56972598971696,0.3009184796144426,0.2518696020390232
0.77,0.0159,296.17,15.2,0.6545215429341056,0.7860922078332333,0.7882295222167546,35.36555397760971,33.93106108103005,33.907789214712004,0.13157066489912772,0.133707979282649
0.77,0.0159,296.17,30.08,0.6395029611266034,0.7843434975036923,0.7752779287344191,35.320298223136824,33.750164632123564,33.84830688335076,0.14484053637708882,0.1357749676078157
0.77,0.0159,296.17,50.11,0.6203039567616475,0.783787991906193,0.7590766732283205,35.261955637465,33.502682023691804,33.76823758918639,0.16348403514454546,0.138772716466673
0.77,0.0159,296.17,69.84,0.6185090648035851,0.7844243079325297,0.743951934222431,35.030222320292864,33.2574718144951,33.689367535573666,0.16591524312894457,0.12544286941884586
0.77,0.0159,296.17,99.94,0.6038386888074232,0.7861476715334659,0.7227911262955633,34.82798860402838,32.89971639941279,33.569043733559326,0.18230898272604268,0.1189524374881401
0.77,0.0078,323.35,15.23,0.2454639435310213,0.41034800218509027,0.35033397295018975,37.48776563650697,33.799663546663865,35.1406455779541,0.16488405865406897,0.10487002941916845
0.77,0.0078,323.35,30.14,0.25335412980376226,0.4155962845736383,0.3476134282177412,37.09735111611251,33.48959584818752,34.999900761204884,0.16224215476987602,0.09425929841397895
0.77,0.0078,323.35,50.01,0.24869477704549947,0.42268111936636377,0.3444296098674471,36.927091936951975,33.08677553553554,34.81233540179463,0.1739863423208643,0.09573483282194761
0.77,0.0078,323.35,69.89,0.24727751755042604,0.4298531872870992,0.3418481175936794,36.69914129788818,32.6977384765084,34.62467564612901,0.18257566973667316,0.09457060004325335
0.77,0.0078,323.35,99.87,0.24619132401728638,0.4396254517544662,0.33889306124106344,36.35484218347388,32.15832365542426,34.34167567254474,0.19343412773717983,0.09270173722377706
0.77,0.0122,323.34,15.26,0.31070769050387526,0.6392365315805337,0.5455477574465295,38.51300833159194,33.798495165491964,35.139824299497604,0.3285288410766585,0.23484006694265425
0.77,0.0122,323.34,30.17,0.31049812127652565,0.6474283129311198,0.5413024324607107,38.29549377743116,33.48848355529388,34.99911424396205,0.33693019165459415,0.2308043111841851
0.77,0.0122,323.34,50.04,0.3006633402059089,0.6584880609034949,0.5363342977954488,38.15318141323882,33.08573007344936,34.81159520952265,0.357824720697586,0.23567095758953993
0.77,0.0122,323.34,69.92,0.29892712916930186,0.6696840782956404,0.5323053818725665,37.91003460159479,32.69676254665163,34.62398180214191,0.3707569491263385,0.23337825270326462
0.77,0.0122,323.34,99.93,0.29481467437670883,0.6849805057008496,0.52771978890922,37.5875759331139,32.15697528819442,34.340768605185374,0.39016583132414073,0.23290511453251117
0.77,0.0159,323.32,30.18,0.5908783480356616,0.8409860031126204,0.7029174771149949,36.226977382105986,33.48728771633274,34.99801343648923,0.25010765507695876,0.11203912907933322
0.77,0.0159,323.32,50.14,0.5834908184731091,0.8554385364062833,0.6964250148523643,36.03952605467524,33.08284200940019,34.80973810066425,0.2719477179331742,0.11293419637925517
0.77,0.0159,323.32,69.97,0.5864094786559138,0.869963744352753,0.6911942303886587,35.75577676122737,32.695002720741556,34.62268900700646,0.2835542656968393,0.10478475173274493
0.77,0.0159,323.32,99.98,0.5820456915347272,0.8899043346062507,0.685273360466998,35.444810977904176,32.155442797214846,34.339615719025105,0.30785864307152355,0.10322766893227087
0.77,0.0078,348.2,15.22,0.21845205644805965,0.3501912204113333,0.3032914274170073,38.59559802539632,35.60741151661956,36.670320871594086,0.13173916396327368,0.08483937096894767
0.77,0.0078,348.2,30.09,0.2191003257473012,0.3599475986695966,0.304211929800835,38.352676327255445,35.17712001184223,36.43267553631576,0.14084727292229537,0.0851116040535338
0.77,0.0078,348.2,49.96,0.23201847687339683,0.3725559472714357,0.3062048076523993,37.77587811175108,34.63184747194092,36.11512255635745,0.14053747039803888,0.0741863307790025
0.77,0.0078,348.2,69.86,0.23054245115634586,0.3843967682582772,0.3087962469876748,37.53624672430134,34.11947655454949,35.797090130531046,0.15385431710193131,0.07825379583132896
0.77,0.0078,348.2,99.89,0.23521108900026455,0.3996235515530966,0.31401953574108354,37.050612665933436,33.43732702625473,35.31716481658297,0.16441246255283204,0.078808446740819
0.77,0.0122,348.19,30.23,0.2598605721550129,0.5607140093720986,0.47364148023147923,39.52623800860041,35.17238524334657,36.42978934777127,0.3008534372170857,0.21378090807646632
0.77,0.0122,348.19,50.08,0.2686012612900468,0.5803601470708131,0.476750936017023,39.10458784305655,34.627936615364106,36.1126142277406,0.31175888578076627,0.2081496747269762
0.77,0.0122,348.19,69.94,0.2752661661714173,0.5987923045463361,0.4807859142737847,38.727878404571925,34.11683972077731,35.79527932175526,0.32352613837491884,0.2055197481023674
0.77,0.0122,348.19,99.98,0.28121970649490624,0.6225887125455909,0.4889824716702629,38.249287566833765,33.43490918424514,35.31528231391036,0.34136900605068465,0.20776276517535663
0.77,0.0159,348.21,50.24,0.5283912225180876,0.7537026348530373,0.6188300786241552,37.109999304482066,34.62510370364198,36.11123785778278,0.22531141233494978,0.09043885610606761
0.77,0.0159,348.21,70.1,0.5364052592993662,0.7776772413847111,0.6240988725913388,36.75513803245565,34.11419616522821,35.79378642961853,0.24127198208534484,0.08769361329197256
0.77,0.0159,348.21,99.99,0.5576404418892622,0.8084754670412586,0.6347307407140512,36.152298136769,33.435891449482945,35.31601084110747,0.2508350251519964,0.07709029882478902
0.77,0.0078,373.22,15.27,0.16370689917120096,0.27935919819432886,0.24525053144652809,40.47968204823415,37.81090460108272,38.59735152033367,0.1156522990231279,0.08154363227532713
0.77,0.0078,373.22,30.15,0.1768663439885021,0.2953597437830302,0.25036595250351734,39.92478600380242,37.20831553794723,38.23904548017724,0.11849339979452811,0.07349960851501525
0.77,0.0078,373.22,50.03,0.18663463025241356,0.3148550674689554,0.25795129226366953,39.38263332323592,36.467563511088606,37.76034090502201,0.12822043721654186,0.07131666201125597
0.77,0.0078,373.22,69.91,0.19068738008709563,0.3325631167150567,0.2664814848305719,38.99249374812471,35.79212230004031,37.281636329866785,0.14187573662796105,0.07579410474347625
0.77,0.0078,373.22,99.91,0.2052542656587386,0.35427442820836763,0.28106210227547557,38.251695407888924,34.92716813085508,36.559245119873985,0.14902016254962902,0.07580783661673696
0.77,0.0122,373.24,30.3,0.19465802408360489,0.4599042729015901,0.3896156818341545,41.10948980628104,37.20414068541022,38.237023916991006,0.2652462488179852,0.19495765775054963
0.77,0.0122,373.24,50.22,0.19810353497260458,0.49035582717493753,0.4014847355197082,40.72930311538494,36.462284531482695,37.75721511930082,0.29225229220233295,0.20338120054710362
