m,x,T,P,rho_meas,rho_base_fit,rho_base_nearest,f_exp_pct,V_imp,V_imp_nearest,V_imp_watermass,V_ply,V_cal,P_clamped,err_ply_pct,err_cal_pct
0.77,0.0078,274.93,15.2,1042.1,1039.3496241032228,1039.38,0.2646247069315377,36.23364085508039,36.30005676074897,36.49192934690117,32.91476518760184,33.26412943420992,False,-9.159652712661925,-8.195454143698367
0.77,0.0078,274.93,30.11,1048.54,1045.9326762199391,1045.95,0.24928218032960192,36.35671207235647,36.39411512219764,36.598531001738245,32.79721348737373,33.24936092659325,False,-9.790485393450021,-8.546843123709946
0.77,0.0078,274.93,49.98,1056.88,1054.3983046060873,1054.41,0.23536602658327244,36.380824463792244,36.40567178926346,36.607342171674965,32.649431423671594,33.22967948820671,False,-10.256482900310004,-8.661554601990085
0.77,0.0078,274.93,69.86,1064.93,1062.5167363788596,1062.53,0.2271271160739552,36.28855270273007,36.316302776222045,36.50548888205039,32.510819771367125,33.20998814471781,False,-10.410260674514971,-8.483569414386293
0.77,0.0078,274.93,99.9,1076.47,1074.1172757430434,1074.13,0.21903793096793578,36.07702452767898,36.10307423766602,36.28399169689414,32.31701876453515,33.180233217232576,False,-10.422161506858973,-8.029462929305408
0.77,0.0078,296.22,15.21,1036.82,1034.1162410997056,1034.12,0.26145599429123756,36.490347384710475,36.49864970568728,36.746842618453925,33.81940543020995,33.90959556802437,False,-7.319584892797315,-7.072423261630667
0.77,0.0078,296.22,30.09,1042.9,1040.214675155783,1040.25,0.2581510248175434,36.35246446985336,36.42957231461535,36.60424100244033,33.66446429523197,33.8499887198961,False,-7.394272200858653,-6.883923240011769
0.77,0.0078,296.22,49.94,1050.7,1048.087019303496,1048.04,0.2493095180436944,36.281356391791014,36.18024967664086,36.52270466123937,33.47082541562623,33.77047286402607,False,-7.746488157208731,-6.920588912527692
0.77,0.0078,296.22,69.82,1058.23,1055.66994335406,1055.61,0.2425054025698703,36.175060281291415,36.04800626521482,36.40815123094655,33.29036274266396,33.690836833059,False,-7.9742715456353475,-6.8672268378144885
0.77,0.0078,296.22,99.84,1069.13,1066.5491362510727,1066.51,0.24198263926209496,35.817797354565094,35.73653069076672,36.04801454808533,33.040337937207454,33.57058161929484,False,-7.754411556532093,-6.274019904196693
0.77,0.0078,323.35,15.23,1025.97,1023.3691359670785,1023.47,0.2541472027553171,37.044509371982805,37.27197087622486,37.29647119060274,35.14973175851128,35.14064557795411,False,-5.1148676162642515,-5.139395355222631
0.77,0.0078,323.35,30.14,1031.96,1029.2769352023663,1029.36,0.26067472279520665,36.680080207197,36.865261235963686,36.93701334382002,34.9307446878448,34.9999007612049,False,-4.769170376593024,-4.580631875669772
0.77,0.0078,323.35,50.01,1039.57,1036.8995603469532,1036.98,0.2575408221943132,36.482774755193525,36.659477024921074,36.7347607490002,34.66015405976621,34.81233540179464,False,-4.995839016241099,-4.578706977766512
0.77,0.0078,323.35,69.89,1046.9,1044.2396065842454,1044.3,0.25476848407013364,36.289885037313695,36.420695705443656,36.5374131698663,34.41093820371021,34.62467564612902,False,-5.177604811014225,-4.588632313032914
0.77,0.0078,323.35,99.87,1057.49,1054.7669664982445,1054.9,0.25816446554027817,35.850615822735605,36.133020717970545,36.09893156760006,34.07023727830091,34.34167567254475,False,-4.966103101932273,-4.2089657752375835
0.77,0.0078,348.2,15.22,1012.34,1010.1874251728532,1010.15,0.21308667812593995,38.50129689584064,38.41466955195144,38.71539556322047,36.58584430180238,36.67032087159408,False,-4.975033955921592,-4.755621685160339
0.77,0.0078,348.2,30.09,1018.37,1016.1737448606043,1016.18,0.21612988433361568,38.202738214115364,38.217046163315274,38.418608708554125,36.28745835013154,36.43267553631576,False,-5.013462263488111,-4.6333398089919875
0.77,0.0078,348.2,49.96,1026.19,1023.9016361691283,1023.83,0.22349449888892092,37.74210494461418,37.58069686326165,37.96363013671533,35.92183005924071,36.115122556357434,False,-4.822928896108691,-4.3107886818827605
0.77,0.0078,348.2,69.86,1033.63,1031.3301295202132,1031.26,0.22300041606044818,37.481730295934334,37.32598533674219,37.70117476022251,35.58863654360452,35.79709013053104,False,-5.050710672594416,-4.49456349027203
0.77,0.0078,348.2,99.89,1044.33,1041.9507296212494,1041.89,0.22834768584647502,36.97675890793953,36.844626140927005,37.19916307644723,35.13867399043648,35.31716481658296,False,-4.970919495890103,-4.488208648812176
0.77,0.0078,373.22,15.27,995.79,994.2467953431941,994.18,0.15521344036850682,40.51392963886449,40.35431747934054,40.67247211139792,38.30169455374514,38.59735152033367,False,-5.4604307822985865,-4.730664577874655
0.77,0.0078,373.22,30.15,1002.18,1000.5264080944314,1000.44,0.1652721899382925,40.01853839976723,39.81463999213047,40.18627896900189,37.89176283203364,38.23904548017724,False,-5.3144758723770895,-4.446671444653116
0.77,0.0078,373.22,50.03,1010.37,1008.5965259855742,1008.5,0.17583582421056843,39.44719882761059,39.22305339994426,39.62421419919737,37.39627875020542,37.76034090502201,False,-5.199152635318827,-4.276242604602598
0.77,0.0078,373.22,69.91,1018.13,1016.3010946118081,1016.2,0.1799570420506491,39.05092995202663,38.81972057954068,39.230713386981755,36.951582004279295,37.28163632986678,False,-5.375923058237908,-4.530733645353379
0.77,0.0078,373.22,99.91,1029.24,1027.2356677667365,1027.15,0.19511902634972156,38.281448419521524,38.089673197436724,38.47427505620323,36.35985598059556,36.55924511987398,False,-5.019644026703163,-4.4987934645892675
0.77,0.0078,398.38,15.29,976.7,975.8099524249122,975.7,0.09121115980381678,42.85358532537879,42.580811764252665,42.948573786658386,40.39124176106029,40.928005419508125,False,-5.745945282343145,-4.49339277274029
0.77,0.0078,398.38,30.18,983.6,982.5501761428108,982.49,0.10684684433222014,42.17749356434352,42.03025537091111,42.28798465033726,39.821727981340196,40.42542881839553,False,-5.585361727124694,-4.154027652864533
0.77,0.0078,398.38,50.06,992.35,991.1561465194408,991.06,0.1204505954739421,41.48179847982821,41.25060767834682,41.605259010557134,39.14519588344133,39.75442661355211,False,-5.632838213422975,-4.16416821251393
0.77,0.0078,398.38,69.92,1000.65,999.3046606727296,999.13,0.13462754455328962,40.803081862065305,40.389887652977386,40.93992902158605,38.54862938524192,39.08409946122865,False,-5.525201465037755,-4.212873935963158
