sample,T_K,Na,Ca,Cl,I,eta_meas,eta_calc,dev_pct,series,kind,ca_frac,mu_model,r_meas,r_model,rdev_pct,source,m_KCl,m_CaCl2,rho_g_cm3,eta_mPas,rho_model,rho_dev_pct
0,293.0,0.0,0.0,0.0,0.0,1.0073,1.0073,-0.19970161719731205,0.0,water,0.0,1.0052884056099716,1.0,1.0,0.0,Hoffert2025,,,,,,
1–2,293.0,0.1002,0.0,0.1002,0.1002,1.019,1.0157,-0.44991917851116003,1.0,NaCl,0.0,1.0144153235709712,1.011615208974486,1.0090789050287134,-0.2507182497131333,Hoffert2025,,,,,,
1–3,293.0,0.2008,0.0,0.2008,0.2008,1.0254,1.0243,-0.2605883535693687,1.0,NaCl,0.0,1.0227279270224998,1.0179688275588206,1.0173477793190568,-0.06100857147590677,Hoffert2025,,,,,,
1–4,293.0,0.4,0.0,0.4,0.4,1.0517,1.0424,-1.1608808883593835,1.0,NaCl,0.0,1.0394910156971244,1.0440782289288195,1.0340226843324627,-0.9631026026348022,Hoffert2025,,,,,,
1–5,293.0,0.7013,0.0,0.7013,0.7013,1.0784,1.072,-1.114638378655175,1.0,NaCl,0.0,1.0663797397245827,1.0705847314603394,1.060769957928186,-0.9167675611033155,Hoffert2025,,,,,,
1–6,293.0,0.9991,0.0,0.9991,0.9991,1.1059,1.1039,-0.9750484417659799,1.0,NaCl,0.0,1.0951169392825102,1.0978854363149013,1.0893559829908055,-0.776898303043827,Hoffert2025,,,,,,
1–7,293.0,1.4993,0.0,1.4993,1.4993,1.1584,1.1635,-0.8446386108524995,1.0,NaCl,0.0,1.1486157063318847,1.150004963764519,1.1425733152019668,-0.6462275204643375,Hoffert2025,,,,,,
1–8,293.0,2.0028,0.0,2.0028,2.0028,1.2501,1.231,-3.257183427426469,1.0,NaCl,0.0,1.2093819499737417,1.2410404050431847,1.2030198928236258,-3.063599868711442,Hoffert2025,,,,,,
1–9,293.0,2.9997,0.0,2.9997,2.9997,1.3776,1.387,-1.937636328401593,1.0,NaCl,0.0,1.3509071219399396,1.3676164002779707,1.343800559522279,-1.7414123398089565,Hoffert2025,,,,,,
1–10,293.0,3.994,0.0,3.994,3.994,1.5479,1.5723,-1.743985105628032,1.0,NaCl,0.0,1.5209048545499837,1.5366822197954928,1.5129040045251048,-1.5473736185710907,Hoffert2025,,,,,,
1–11,293.0,4.9969,0.0,4.9969,4.9969,1.7738,1.7891,-2.909347249981309,1.0,NaCl,0.0,1.7221939984798316,1.7609451007644197,1.7131342497030675,-2.715067666822646,Hoffert2025,,,,,,
1–12,293.0,5.998,0.0,5.998,5.998,1.9949,2.0355,-2.0769379504814833,1.0,NaCl,0.0,1.9534671648258448,1.9804427677950955,1.9431907837836384,-1.8809927061376852,Hoffert2025,,,,,,
2–2,293.0,0.0,0.0513,0.1026,0.15389999999999998,1.0215,1.0073,0.3522261344982125,2.0,CaCl2,1.0,1.0250979899638992,1.014097091233992,1.0197053743417124,0.5530321658743897,Hoffert2025,,,,,,
2–3,293.0,0.0,0.0972,0.1944,0.29159999999999997,1.0346,1.008,0.5531174902514202,2.0,CaCl2,1.0,1.0403225535541412,1.027102154273801,1.034849847813486,0.7543255076865041,Hoffert2025,,,,,,
2–4,293.0,0.0,0.1785,0.357,0.5355,1.0569,1.011,0.9049250579804768,2.0,CaCl2,1.0,1.0664641529377956,1.0492405440285912,1.0608539270784734,1.106837046659681,Hoffert2025,,,,,,
2–5,293.0,0.0,0.3828,0.7656,1.1483999999999999,1.1139,1.0287,1.526912096729971,2.0,CaCl2,1.0,1.130908273845475,1.105827459545319,1.124959034178139,1.7300686890779682,Hoffert2025,,,,,,
2–6,293.0,0.0,0.7532,1.5064,2.2596,1.2389,1.0972,0.894424363965518,2.0,CaCl2,1.0,1.2499810234451687,1.2299215725205994,1.2434053913978316,1.0963153406276405,Hoffert2025,,,,,,
2–7,293.0,0.0,1.5667,3.1334,4.7001,1.5949,1.4131,-2.1822775807489148,2.0,CaCl2,1.0,1.5600948548646356,1.5833416062741983,1.5518878424923523,-1.9865431222931496,Hoffert2025,,,,,,
2–8,293.0,0.0,2.1439,4.2878,6.431699999999999,1.9276,1.775,-3.424156355261898,2.0,CaCl2,1.0,1.8615959620959717,1.9136304973692047,1.851802877370723,-3.23090691141682,Hoffert2025,,,,,,
2–9,293.0,0.0,2.815,5.63,8.445,2.306,2.3397,2.005897748010299,2.0,CaCl2,1.0,2.3522560020691174,2.289288196167974,2.339881758252107,2.2100127965024807,Hoffert2025,,,,,,
3–1,293.0,0.0855,0.0857,0.2569,0.3426,1.0332,1.0162,0.8393175240323014,3.0,mixed,0.5005841121495327,1.0418718286583017,1.0257123002084778,1.0363909728234981,1.0410982312340167,Hoffert2025,,,,,,
3–2,293.0,0.3249,0.3286,0.9821,1.3107,1.1211,1.0706,1.595920957242658,3.0,mixed,0.5028309104820199,1.1389918698516475,1.1129752804526951,1.1330001057363728,1.7992156371642531,Hoffert2025,,,,,,
