source,T_K,p_MPa,x_CO2,eta_mPas,eta0_mPas,ln_ratio,sigma
Calabrese T8 (0.77 m NaCl),274.64,15.2,0.0122,1.899,1.71822,0.100041,0.0212
Calabrese T8 (0.77 m NaCl),348.36,30.2,0.0122,0.431,0.42100,0.023475,0.0212
Calabrese T8 (0.77 m NaCl),373.34,30.3,0.0122,0.325,0.31803,0.021694,0.0212
Calabrese T8 (0.77 m NaCl),274.64,30.2,0.0122,1.882,1.70400,0.099357,0.0212
Calabrese T8 (0.77 m NaCl),348.36,50.1,0.0122,0.436,0.42902,0.016138,0.0212
Calabrese T8 (0.77 m NaCl),373.34,50.2,0.0122,0.33,0.32306,0.021254,0.0212
Calabrese T8 (0.77 m NaCl),348.36,69.9,0.0122,0.442,0.43300,0.020572,0.0212
Calabrese T8 (0.77 m NaCl),373.34,70.1,0.0122,0.336,0.32906,0.020872,0.0212
Calabrese T8 (0.77 m NaCl),373.34,100.1,0.0122,0.346,0.33800,0.023393,0.0212
Calabrese T8 (0.77 m NaCl),398.24,30.3,0.0122,0.26,0.25602,0.015426,0.0212
Calabrese T8 (0.77 m NaCl),423.37,30.3,0.0122,0.213,0.21202,0.004611,0.0212
Calabrese T8 (0.77 m NaCl),448.33,30.3,0.0122,0.183,0.18100,0.010989,0.0212
Calabrese T8 (0.77 m NaCl),398.24,50.2,0.0122,0.265,0.26003,0.018952,0.0212
Calabrese T8 (0.77 m NaCl),423.37,50.2,0.0122,0.219,0.21602,0.013700,0.0212
Calabrese T8 (0.77 m NaCl),448.33,50.2,0.0122,0.187,0.18503,0.010617,0.0212
Calabrese T8 (0.77 m NaCl),398.24,70.1,0.0122,0.269,0.26503,0.014881,0.0212
Calabrese T8 (0.77 m NaCl),423.37,70.1,0.0122,0.224,0.22003,0.017897,0.0212
Calabrese T8 (0.77 m NaCl),448.33,70.1,0.0122,0.193,0.19002,0.015543,0.0212
Calabrese T8 (0.77 m NaCl),423.37,100.0,0.0122,0.232,0.22800,0.017392,0.0212
Calabrese T8 (0.77 m NaCl),448.33,100.0,0.0122,0.2,0.19700,0.015114,0.0212
Calabrese T8 (0.77 m NaCl),274.63,15.2,0.0159,1.961,1.71822,0.132168,0.0212
Calabrese T8 (0.77 m NaCl),348.34,50.2,0.0159,0.443,0.42904,0.032019,0.0212
Calabrese T8 (0.77 m NaCl),373.29,50.2,0.0159,0.335,0.32306,0.036292,0.0212
Calabrese T8 (0.77 m NaCl),274.63,30.2,0.0159,1.942,1.70400,0.130740,0.0212
Calabrese T8 (0.77 m NaCl),348.34,70.1,0.0159,0.449,0.43300,0.036285,0.0212
Calabrese T8 (0.77 m NaCl),373.29,70.1,0.0159,0.341,0.32906,0.035643,0.0212
Calabrese T8 (0.77 m NaCl),373.29,100.0,0.0159,0.351,0.33800,0.037740,0.0212
Calabrese T8 (0.77 m NaCl),423.28,50.2,0.0159,0.222,0.21602,0.027306,0.0212
Calabrese T8 (0.77 m NaCl),448.23,50.3,0.0159,0.19,0.18505,0.026397,0.0212
Calabrese T8 (0.77 m NaCl),423.28,70.1,0.0159,0.227,0.22003,0.031201,0.0212
Calabrese T8 (0.77 m NaCl),448.23,70.1,0.0159,0.195,0.19002,0.025853,0.0212
Calabrese T8 (0.77 m NaCl),423.28,100.0,0.0159,0.235,0.22800,0.030240,0.0212
Calabrese T8 (0.77 m NaCl),448.23,100.0,0.0159,0.202,0.19700,0.025064,0.0212
McBride-Wright T7 (pure water),294.3,15.1,0.0086,1.013,0.97204,0.041272,0.0122
McBride-Wright T7 (pure water),322.93,15.0,0.0086,0.56,0.55050,0.017112,0.0122
McBride-Wright T7 (pure water),373.13,15.0,0.0086,0.286,0.28544,0.001948,0.0122
McBride-Wright T7 (pure water),294.3,30.2,0.0086,1.014,0.97033,0.044024,0.0122
McBride-Wright T7 (pure water),322.93,30.1,0.0086,0.564,0.55423,0.017479,0.0122
McBride-Wright T7 (pure water),373.13,30.1,0.0086,0.291,0.28971,0.004438,0.0122
