T_K,P_MPa,m,x_exp,rho_meas,rho1_spivey,vphi_implied,vphi_model,vphi_err_pct,rho_err_pct,dfrac_meas_pp,dfrac_model_pp,proposed,dropin,spycher_pruess
323.2,5.0,0,0.01473,0.99722,0.9901446982993874,35.498879685378625,35.72902056028379,0.6483046139621029,-0.018373929165671488,0.7145724976121759,0.696067273401968,0.012867837934191915,0.013269773822774902,0.013654228498369753
323.2,10.0,0,0.02137,1.00268,0.9922864446876712,35.272766190581855,35.649559826655455,1.0682282020008094,-0.04345216336865132,1.0474349788785142,1.0035276823516792,0.019948654164149683,0.020611550914153804,0.020052852944857216
323.2,15.0,0,0.02206,1.00528,0.9944063948363744,35.09038097592548,35.57190564277614,1.3722412053064348,-0.0574072764179534,1.0934769949277001,1.0354419831486883,0.021900432660389713,0.022638615439209454,0.021715205372469206
323.2,20.0,0,0.02285,1.00688,0.9965048895941037,35.74240600094848,35.495994038879125,-0.6894106738724148,0.0304733674839186,1.0411499747003061,1.071940615642064,0.02312961172808407,0.023915262114017354,0.022871560638043343
323.2,30.0,0,0.02492,1.01293,1.0006388103927781,34.89585451359891,35.34915795583211,1.29901803108603,-0.061247491654747854,1.2283342880132109,1.166334472417918,0.025023654436168326,0.025883734968709143,0.024737981216552858
323.2,40.0,0,0.02569,1.01744,1.004690709825346,34.73001082325331,35.20859832843155,1.3780229082387851,-0.06688439532814838,1.2689766163827887,1.2012434737179278,0.02654857532960849,0.027470006825724903,0.0262954737695137
373.2,5.0,0,0.00826,0.9637,0.9605994058493625,38.41754112624744,39.074170800719095,1.7091923512591256,-0.028644302315694592,0.3227770214885739,0.29404026194703725,0.00704624306726478,0.007224426716737017,0.008319738571784797
373.2,10.0,0,0.01427,0.96741,0.9628962464947155,39.457713065892285,38.921257334560295,-1.3595712717463848,0.04026725389731922,0.4687684183748875,0.5092244324414352,0.012388606968027845,0.012716479624838493,0.014075432370613237
373.2,15.0,0,0.01795,0.97062,0.9651622964722775,39.596209108495735,38.77303864310416,-2.0789123098528095,0.07761635529015543,0.5654700300323334,0.6435252825500504,0.01599074121691198,0.01642633530131594,0.017715844480380712
373.2,20.0,0,0.02044,0.97425,0.9673985155015145,38.895000830542884,38.62928873607937,-0.6831523043826837,0.02853164181200185,0.7082380620496931,0.7369717758087369,0.018342442060019056,0.018849889571090035,0.02001508066022359
373.2,30.0,0,0.02314,0.97962,0.9717849352009449,38.66630237962264,38.35436418094373,-0.8067443212343539,0.038000003096483326,0.8062550174679384,0.8445613974960242,0.02134451127089063,0.021944029406573726,0.023051538897491286
373.2,40.0,0,0.02534,0.98506,0.9760618801320811,38.19144496796504,38.094950920450735,-0.2526588025020926,0.012898693650176263,0.9218800622252887,0.9348976663605235,0.02344534184941559,0.02411022167358413,0.025332273366778825
413.2,5.0,0,0.00677,0.92928,0.9285836441243959,45.223835899863595,42.89042525634594,-5.159692001103977,0.0806890387526682,0.07499118469405097,0.1557407331127969,0.005627822871747123,0.005769748790842997,0.007278554129212231
413.2,10.0,0,0.01258,0.93367,0.9312266959374962,43.16128798791139,42.62345712244281,-1.2460954956191816,0.034443011260432144,0.2623747872739113,0.2969081683118491,0.010605516179131906,0.010885221988808697,0.013409053921349641
413.2,15.0,0,0.01717,0.9376,0.933822444075111,42.49053688286157,42.367225893677045,-0.29020812216251635,0.010756796355293474,0.40452614400701137,0.41532645441582083,0.014522414036618065,0.014917794145981343,0.018041933788799938
413.2,20.0,0,0.02035,0.94108,0.9363731309606159,42.13226029342812,42.121053345329194,-0.026599446649366865,0.0011573154519828321,0.5026702372968872,0.5038333702292119,0.0175547289378924,0.01804344305365286,0.02152767708961273
413.2,30.0,0,0.02466,0.947,0.9413471861849182,41.95286992118116,41.65645575159446,-0.7065408639351567,0.03710627615030049,0.600502545505166,0.6378316457883004,0.021863099146904347,0.022488217691398513,0.02646592547318363
413.2,40.0,0,0.0274,0.95282,0.9461628057246773,41.467206455899884,41.22529412198174,-0.5833822786577514,0.033739849930913834,0.7035992363094268,0.7375764795668038,0.024895619915081088,0.025618991136811077,0.030112487020182918
323.2,5.0,1,0.01188,1.03116,1.0279368650772351,37.85426771133811,35.186548926755904,-7.047339562675436,0.16895738561064633,0.31355378255868427,0.48304094044282486,0.00976376593170116,0.010542258174241394,0.011060462967769613
323.2,10.0,1,0.01702,1.03491,1.0299656656204712,37.41606437445992,35.10829464080782,-6.167858037007701,0.20894972894738295,0.48004846613505237,0.6900012550512535,0.014842602260255234,0.016170265820293784,0.01624379869881049
323.2,15.0,1,0.01803,1.03968,1.0319738386498263,34.86943747299885,35.03181947586937,0.46568575416872093,-0.015590317889346839,0.7467399910307648,0.7310332540030107,0.016201600623263642,0.017736651925201626,0.01759146891251065
323.2,20.0,1,0.01943,1.04173,1.0339618383414648,35.30696989690403,34.957060433423074,-0.9910492588366737,0.03623855347310023,0.7513006157940705,0.7878114297425798,0.01704887981992834,0.018720257029145235,0.01852857366664323
